gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
-2.161295478068588,0.8719880714807237,-0.839068867542256,0.9904294377820085,-0.3932163480683432,-1.4104063711351174,-0.6508123297607317,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.008821650690700355,0.9307377325849261,1.2894107236687684,1.340531248508914,0.5547034162059103,0.8595158959351507,1.4074144490436171,1.3405312485089147,0.00882165069070006,6.698566757684834,5.27387398136321,-0.9904294377820085,-1.4104063711351174,-0.3932163480683432,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.4053013197076338,-1.0655768959007381,-0.963461026685148,0.12098159477493975,-0.6295852006443182,-0.8595158959351507,-1.4074144490436171,0.1209815947749378,-1.405301319707635
0.7833703352246439,0.982986553056825,2.3794872339193387,0.9904294377820085,-0.06108704723325741,-0.04692613427790793,1.8096273800499403,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.19639871828070504,0.27528021474870756,0.7204635764485341,0.6085114071347882,1.261932630256452,-0.0013916826753036264,0.0508366744936577,0.6085114071347882,0.19639871828070446,0.35933413366727357,0.5971477361756807,-0.9904294377820085,-0.04692613427790793,-0.06108704723325741,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.20455859321175804,0.8997291258685203,0.640179123313388,0.25790188057876884,0.467411515067796,0.0013916826753036264,-0.0508366744936577,0.2579018805787672,0.2045585932117568
0.6521949268423494,-0.5709921890085933,0.08051859001819962,-1.00966304297197,-0.06108704723325741,2.680034339436511,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.14293340746371316,-1.0356348209237294,-0.9455602807117423,-0.3980158747546346,0.15057243674845797,-1.3245479327555754,-1.1318075197493203,-0.3980158747546343,-0.14293340746371316,-0.019936194265400962,-0.8058701373805781,1.00966304297197,2.680034339436511,-0.06108704723325741,1.0683383544509957,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,2.0324203693389844,-0.41047488864431864,0.8662907157429423,-0.10721888156477537,-0.729312174799965,1.3245479327555754,1.1318075197493203,-0.10721888156477731,2.0324203693389826
-0.3885964510384098,-0.29349598506833996,0.5403123187984274,0.9904294377820085,0.2710422536018284,-0.04692613427790793,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.030256905057217287,0.27528021474870756,0.2806332781582211,-0.6725233152699318,0.5547034162059103,0.10214549770682486,-0.12153462814589566,-0.672523315269932,-0.030256905057217585,-0.345025046779122,0.5971477361756807,-0.9904294377820085,-0.04692613427790793,0.2710422536018284,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.19924793494552276,0.24462711861210082,0.4758101797391364,0.7599429285261421,1.1655003341573231,-0.10214549770682486,0.12153462814589566,0.7599429285261394,-0.19924793494552426
-1.0192602711187069,-0.4599937074324919,-0.3792751387620282,0.9904294377820085,1.9316887577772575,-0.04692613427790793,1.0714954671067387,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.9760159054516621,0.27528021474870756,1.2186047097394568,-0.8097770355275804,-1.4659514810813516,1.0625139897552294,1.3105532336630825,-0.809777035527581,0.9760159054516618,-0.561750948454936,-1.273542761899331,-0.9904294377820085,-0.04692613427790793,1.9316887577772575,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.7432464305195339,-0.41047488864431864,-0.8791906545988566,-1.0200207869236357,-0.729312174799965,-1.0625139897552294,-1.3105532336630825,-1.0200207869236377,-0.7432464305195363
-1.0122378635209561,-0.5154929482205426,1.0001060475786552,-1.00966304297197,-0.725345648903429,0.9756840433649991,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.9127809556976907,-0.3801773030875109,-0.4224287895634155,-0.12350843423933748,0.5547034162059103,-0.8916483832838414,-1.1666983876552117,-0.12350843423933812,-0.9127809556976911,-0.345025046779122,2.0001656097319396,1.00966304297197,0.9756840433649991,-0.725345648903429,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.5272013507593528,1.5548311331249398,1.4461709989109872,-0.24413916736860444,0.7665924375347363,0.8916483832838414,1.1666983876552117,-0.24413916736860672,0.5272013507593509
-0.8662350673465061,-0.3489952258563906,0.5403123187984274,-1.00966304297197,0.6031715544369142,-1.4104063711351174,-0.15872438779859727,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.528566442138005,0.9307377325849261,0.8120948885923492,0.700013887306554,-0.35459128757335756,1.6507193098001562,1.9630645394255006,0.7000138873065537,0.5285664421380044,-0.345025046779122,1.5324929852131868,1.00966304297197,-1.4104063711351174,0.6031715544369142,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-2.171997103235494,-2.375780910413574,-2.331811622937801,-1.658982120674838,-0.6295852006443182,-1.6507193098001562,-1.9630645394255006,-1.6589821206748394,-2.1719971032354963
0.551856259023387,-0.07149902191613736,0.08051859001819962,0.9904294377820085,-1.0574749497385147,-1.4104063711351174,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5115744500190696,0.27528021474870756,0.05238800972726325,1.5235362088524456,0.251605181612821,0.5908899043138014,0.4992103650454869,1.5235362088524453,-0.5115744500190705,3.772767085061344,1.0648203606944338,-0.9904294377820085,-1.4104063711351174,-1.0574749497385147,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.4992098146279316,-1.0655768959007381,-0.7473617556915888,-0.10721888156477537,0.068503618445209,-0.5908899043138014,-0.4992103650454869,-0.10721888156477731,-1.4992098146279327
0.9557234173947821,-0.18249750349223867,1.9196935051391109,0.9904294377820085,-0.725345648903429,-0.7286662527065126,-0.8968563007417989,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.24518896167076432,-0.3801773030875109,0.26647207537235873,0.8372676075642026,1.362965375120815,0.4306926134075948,0.3528770235297331,0.8372676075642025,-0.24518896167076465,0.03424528115355254,-0.3381975128618251,-0.9904294377820085,-0.7286662527065126,-0.725345648903429,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.9612482937273682,-1.0655768959007381,-0.29847601131114526,-0.24413916736860444,-1.0284930972669053,-0.4306926134075948,-0.3528770235297331,-0.24413916736860672,-0.9612482937273705
-1.5652261760075565,-0.29349598506833996,-0.839068867542256,0.9904294377820085,0.6031715544369142,-1.7512764303494197,0.5794075251446044,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.0899950263830884,1.5861952504211445,1.66093404381551,1.7980436493677427,-0.2535585427089944,1.5064194599762448,1.2287940357343519,1.7980436493677432,1.0899950263830882,-0.345025046779122,-0.3381975128618251,-0.9904294377820085,-1.7512764303494197,0.6031715544369142,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.3563347473563356,0.24462711861210082,-0.3051508922684753,0.39482216638259787,0.6668654633790895,-1.5064194599762448,-1.2287940357343519,0.3948221663825966,-1.356334747356337
0.5188559375321791,-0.4044944666444413,1.9196935051391109,0.9904294377820085,0.2710422536018284,-1.069536311920815,-0.40476835877966444,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.15536623474539152,1.5861952504211445,1.0136837753087427,-0.07775719415345461,1.6660636097139043,0.5925204110914728,0.5028556796028189,-0.07775719415345461,0.15536623474539124,3.39349675712867,-0.8058701373805781,-0.9904294377820085,-1.069536311920815,0.2710422536018284,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.8150193516371902,0.8997291258685203,0.20964930156560208,1.3532641670094014,0.866319411690383,-0.5925204110914728,-0.5028556796028189,1.353264167009399,-0.8150193516371913
0.8840288578765251,-0.3489952258563906,1.9196935051391109,0.9904294377820085,-0.3932163480683432,-0.3877961934922103,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5089692129692084,-0.3801773030875109,-1.3154175770013237,0.2425014864477254,-1.6680169708100778,0.27090294919580593,0.2627856780413865,0.24250148644772507,-0.5089692129692087,-0.345025046779122,0.12947511165692785,-0.9904294377820085,-0.3877961934922103,-0.3932163480683432,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.9699683682556816,-1.7206789031571545,-1.738581577855096,-1.658982120674838,-0.330404278177378,-0.27090294919580593,-0.2627856780413865,-1.6589821206748394,-0.9699683682556837
0.768275863750709,-0.2379967442802893,0.5403123187984274,0.9904294377820085,-1.0574749497385147,-0.04692613427790793,-1.3889442427039331,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8639327610127937,-0.3801773030875109,-0.23583411756146455,0.1509990062759597,0.15057243674845797,-0.7053629839348938,-1.4463460901248195,0.15099900627595966,-0.863932761012794,-0.07411766968435446,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-1.0574749497385147,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.27096531461968293,1.5548311331249398,2.081119049977005,1.0794235954017433,1.26522730831297,0.7053629839348938,1.4463460901248195,1.079423595401742,0.27096531461968076
-0.4579752456080486,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,0.9756840433649991,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.6194515054725347,-1.0356348209237294,-1.039690628641298,-1.4502943967299404,0.35263792647718417,-2.08028782420623,-0.9344397744309193,-1.4502943967299404,-1.6194515054725351,-0.5075694730359825,0.12947511165692785,1.00966304297197,0.9756840433649991,-1.0574749497385147,0.8220576197792875,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.7553903093241054,0.24462711861210082,0.45578553686714635,1.2619839764735152,0.068503618445209,2.08028782420623,0.9344397744309193,1.2619839764735135,1.7553903093241028
-0.5115252699230207,-0.4044944666444413,1.459899776358883,-1.00966304297197,-1.3896042505736006,-0.04692613427790793,-1.142900271722866,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.1709397057497208,0.9307377325849261,0.36393447101623494,0.8830188476500854,0.6557361610702734,0.09603109729055744,0.5080632718275787,0.883018847650086,-0.170939705749722,0.8469674124378551,-1.273542761899331,1.00966304297197,-0.04692613427790793,-1.3896042505736006,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.33407370265252184,-0.41047488864431864,-0.44949519297073687,-0.9743806916556929,0.467411515067796,-0.09603109729055744,-0.5080632718275787,-0.9743806916556941,-0.33407370265252423
-0.16920091607515955,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,-0.06108704723325741,0.29394392493639443,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.37225221914633444,0.27528021474870756,0.46889397401733235,0.7915163674783198,-0.6576895221664468,0.4930594976535226,0.34298259830268923,0.791516367478319,0.3722522191463339,-0.23666209594121498,-0.3381975128618251,1.00966304297197,0.29394392493639443,-0.06108704723325741,-0.6556267882509621,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,-0.4279821975728197,-0.41047488864431864,-0.0798736599585873,0.16662169004288277,-0.330404278177378,-0.4930594976535226,-0.34298259830268923,0.16662169004288147,-0.4279821975728221
-2.26150785781314,-0.29349598506833996,0.08051859001819962,0.9904294377820085,-0.06108704723325741,-0.3877961934922103,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.1683924199946974,0.27528021474870756,0.20982726422890935,1.1575262881653827,-0.6576895221664468,0.19060049039549368,0.1039541151862089,1.1575262881653823,0.16839241999469712,-0.23666209594121498,-0.3381975128618251,-0.9904294377820085,-0.3877961934922103,-0.06108704723325741,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.1402197381384784,-0.41047488864431864,0.04361163775201797,0.623022642722313,-0.330404278177378,-0.19060049039549368,-0.1039541151862089,0.6230226427223117,-0.1402197381384802
0.8106901596479978,-0.4044944666444413,2.3794872339193387,0.9904294377820085,-1.3896042505736006,-0.3877961934922103,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8456961016637654,-1.0356348209237294,-0.7997831932102181,1.4320337286806797,-0.6576895221664468,-0.4041268567601184,-0.6698940894131153,1.43203372868068,-0.8456961016637661,0.03424528115355254,0.12947511165692785,-0.9904294377820085,-0.3877961934922103,-1.3896042505736006,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.2059556845826869,0.24462711861210082,0.27222631054057095,-1.4307816443351231,1.26522730831297,0.4041268567601184,0.6698940894131153,-1.4307816443351242,-0.2059556845826884
0.6564964466335954,3.0364584622146995,-0.3792751387620282,-1.00966304297197,-0.725345648903429,-0.04692613427790793,-0.15872438779859727,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.6118760764387249,0.27528021474870756,0.19150100180014631,-0.12350843423933748,-0.45562403243772065,-0.4440742728130656,0.21435507035111923,-0.12350843423933812,-0.6118760764387249,-0.2908435713601685,-0.8058701373805781,1.00966304297197,-0.04692613427790793,-0.725345648903429,1.0683383544509957,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.10058847383571397,0.24462711861210082,-0.15162863024988496,1.0337835001338003,-0.729312174799965,0.4440742728130656,-0.21435507035111923,1.0337835001337983,0.10058847383571273
0.550973439373985,-0.29349598506833996,0.5403123187984274,-1.00966304297197,-1.3896042505736006,0.9756840433649991,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.4566241898562113,-1.0356348209237294,-1.1579783224996776,-0.581020835098166,-0.7587222670308099,-2.2767638909156234,-2.0243888270731705,-0.5810208350981667,-1.4566241898562118,-0.3992065221980755,1.0648203606944338,1.00966304297197,0.9756840433649991,-1.3896042505736006,0.8220576197792875,2.2777000855181413,1.1919438800476487,2.2909772696591464,4.412301368400749,2.24639758276452,2.2099331403813562,2.083622130336004,2.311706167636205,0.467411515067796,2.2767638909156234,2.0243888270731705,2.311706167636203,2.2463975827645175
-0.3499302850876369,-0.5154929482205426,1.0001060475786552,0.9904294377820085,-0.3932163480683432,-0.3877961934922103,0.33336355416353713,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.322043454641669,-0.3801773030875109,0.08737451072762904,0.1509990062759597,-1.0618205016238993,0.21424283867172775,0.15759231510123609,0.15099900627595966,-0.32204345464166906,-0.3992065221980755,-0.3381975128618251,-0.9904294377820085,-0.3877961934922103,-0.3932163480683432,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.6842182337124896,-0.41047488864431864,-0.164978392164545,-1.476421739603066,0.2679575667565025,-0.21424283867172775,-0.15759231510123609,-1.476421739603068,-0.6842182337124907
0.6586655766928281,0.48349338596436914,-0.3792751387620282,-1.00966304297197,-1.3896042505736006,-1.069536311920815,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8053149273909173,-0.3801773030875109,0.04905596201294269,0.4255064467912569,2.9794892929506247,-0.1656652405256886,-0.5006473421084179,0.4255064467912575,-0.8053149273909176,-0.23666209594121498,-0.8058701373805781,1.00966304297197,-1.069536311920815,-1.3896042505736006,-1.394468992266087,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.556770990606371,1.5548311331249398,0.8512722335889498,1.6727448338850026,0.866319411690383,0.1656652405256886,0.5006473421084179,1.672744833885,-0.5567709906063721
0.46451554282158775,-0.2379967442802893,-0.839068867542256,0.9904294377820085,0.6031715544369142,-1.069536311920815,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.8561750011580479,0.9307377325849261,1.3577177018123399,0.9745213278218512,-0.6576895221664468,1.0270504673408782,0.9184215391386604,0.9745213278218514,0.8561750011580471,-0.6159324238738895,0.12947511165692785,-0.9904294377820085,-1.069536311920815,0.6031715544369142,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.808311602000026,0.24462711861210082,-0.11157934450590487,0.25790188057876884,0.866319411690383,-1.0270504673408782,-0.9184215391386604,0.2579018805787672,-0.8083116020000272
0.8758192625878874,0.7609895899046224,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,1.3165541025793015,-0.15872438779859727,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.7284604344200125,-1.0356348209237294,-1.5736512748611664,-0.3065133945828689,-0.2535585427089944,-1.2833776366193748,-1.4260364804482557,-0.3065133945828689,-0.7284604344200132,-0.2908435713601685,-0.3381975128618251,-0.9904294377820085,1.3165541025793015,-0.06108704723325741,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.3616454056225709,0.24462711861210082,0.7085966531260207,0.668662737990256,-0.43013125233302474,1.2833776366193748,1.4260364804482557,0.6686627379902538,1.3616454056225695
-0.11833761432657325,-0.4044944666444413,-0.3792751387620282,0.9904294377820085,0.935300855272,-0.04692613427790793,0.5794075251446044,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,1.0072787500499962,1.5861952504211445,1.437686846956033,1.020272567907734,-1.3649187362169886,0.7885888511064484,0.12895055786505652,1.0202725679077334,1.0072787500499956,-0.561750948454936,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,0.935300855272,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.26028845664371636,0.24462711861210082,1.233409168396093,-0.1528589768327184,0.6668654633790895,-0.7885888511064484,-0.12895055786505652,-0.15285897683272098,-0.2602884566437188
-0.2728359855331197,-0.4044944666444413,0.08051859001819962,0.9904294377820085,-0.3932163480683432,-1.7512764303494197,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.17881336819414212,0.9307377325849261,0.8037647693065478,1.3862824885947969,-0.2535585427089944,0.9622378229284435,1.417308874270661,1.3862824885947964,0.17881336819414123,0.7927859370189015,-0.8058701373805781,-0.9904294377820085,-1.7512764303494197,-0.3932163480683432,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.3992643450341862,-1.0655768959007381,-1.4657458187242316,0.8055830237940851,0.866319411690383,-0.9622378229284435,-1.417308874270661,0.8055830237940832,-1.3992643450341882
0.8515401808039571,-0.12699826270418801,-1.2988625963224838,-1.00966304297197,-2.053862852243772,-0.3877961934922103,-1.6349882136850005,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.0775621991014102,0.27528021474870756,-0.00425680141618615,1.4777849687665627,1.7670963545782676,-0.8802348358401422,-0.6777054777502552,1.4777849687665618,-1.0775621991014102,-0.2908435713601685,0.5971477361756807,1.00966304297197,-0.3877961934922103,-2.053862852243772,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.3387135859550407,1.5548311331249398,1.0815556266168354,1.2619839764735152,1.6641352049355569,0.8802348358401422,0.6777054777502552,1.2619839764735135,0.3387135859550394
0.10643655221248159,-0.07149902191613736,1.459899776358883,0.9904294377820085,-0.725345648903429,-0.3877961934922103,-0.40476835877966444,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.04979618293117611,0.27528021474870756,0.8779028309501802,1.5235362088524456,0.8578016507989996,-0.14528390580479716,-0.30692491134734884,1.5235362088524453,-0.04979618293117641,-0.18248062052226147,0.5971477361756807,-0.9904294377820085,-0.3877961934922103,-0.725345648903429,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.1877892191188477,0.8997291258685203,1.3710785881410246,1.3532641670094014,1.1655003341573231,0.14528390580479716,0.30692491134734884,1.353264167009399,0.18778921911884644
0.6521603989139063,-0.4599937074324919,-1.2988625963224838,-1.00966304297197,-0.3932163480683432,1.3165541025793015,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5493503872420566,0.27528021474870756,0.0732133079417667,-0.7182745553558146,-0.05149305298026824,-1.06652023518909,-0.2689094881066014,-0.718274555355814,-0.5493503872420573,7.998922167739717,0.12947511165692785,1.00966304297197,1.3165541025793015,-0.3932163480683432,1.8071805584661205,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,1.1892562399474527,0.8997291258685203,0.504178423807789,-0.9287405963877498,-0.9287661231112585,1.06652023518909,0.2689094881066014,-0.9287405963877521,1.189256239947451
-0.3681105450908338,-0.4044944666444413,0.5403123187984274,-1.00966304297197,-0.06108704723325741,0.6348139841506968,-0.6508123297607317,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.23222072771629623,0.9307377325849261,0.9237184870220878,1.020272567907734,0.04953969188409486,-0.11145089016811738,0.20341912667912337,1.0202725679077334,0.23222072771629565,-0.345025046779122,-0.8058701373805781,1.00966304297197,0.6348139841506968,-0.06108704723325741,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.42256045641959233,0.8997291258685203,0.5992954774497417,0.9425033095979142,-0.23067730402173126,0.11145089016811738,-0.20341912667912337,0.9425033095979125,0.42256045641959106
-0.8807870296254304,-0.12699826270418801,-1.2988625963224838,-1.00966304297197,0.6031715544369142,1.9982942210079062,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.2126814498423374,0.27528021474870756,-0.6898256186376399,-0.4895183549264004,0.8578016507989996,-0.6658231945763644,0.15550927821133212,-0.48951835492639967,0.21268144984233683,-0.07411766968435446,0.5971477361756807,1.00966304297197,1.9982942210079062,0.6031715544369142,3.038584231824662,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,1.3146911581624219,0.24462711861210082,-0.940098943334493,-2.708704311837528,-0.6295852006443182,0.6658231945763644,-0.15550927821133212,-2.708704311837529,1.3146911581624205
0.7447270186382817,-0.4044944666444413,0.08051859001819962,0.9904294377820085,0.6031715544369142,0.29394392493639443,0.33336355416353713,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.05956582186815552,0.27528021474870756,0.37726266187351715,-0.2150109144111032,-0.6576895221664468,0.055676054543192396,0.45494583113502757,-0.2150109144111035,-0.05956582186815582,-0.561750948454936,0.12947511165692785,-0.9904294377820085,0.29394392493639443,0.6031715544369142,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.15296446244909026,0.24462711861210082,-0.3510406988501191,-0.24413916736860444,0.068503618445209,-0.055676054543192396,-0.45494583113502757,-0.24413916736860672,-0.15296446244909268
0.41947291717807395,2.2039698503939396,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,-1.7512764303494197,0.33336355416353713,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.06353162873778506,0.27528021474870756,0.5055464988748584,0.6542626472206712,-0.6576895221664468,0.7274448469437741,0.24768366058958272,0.6542626472206717,0.06353162873778388,-0.3992065221980755,-1.273542761899331,-0.9904294377820085,-1.7512764303494197,-0.06108704723325741,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.1316251345113373,-0.41047488864431864,0.10952608720565186,0.623022642722313,2.063043101558144,-0.7274448469437741,-0.24768366058958272,0.6230226427223117,-1.1316251345113386
0.10814931155364907,-0.5154929482205426,0.08051859001819962,0.9904294377820085,0.935300855272,-1.7512764303494197,2.0556713510310076,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.0092326778373921,-0.3801773030875109,0.2822993020153814,1.3862824885947969,0.04953969188409486,1.6796608051038218,0.7335520151596833,1.3862824885947964,1.0092326778373912,0.30515265824832005,-1.273542761899331,-0.9904294377820085,-1.7512764303494197,0.935300855272,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.7245902024366466,-1.0655768959007381,-0.8925404165135166,-0.28977926263654746,0.7665924375347363,-1.6796608051038218,-0.7335520151596833,-0.28977926263654874,-1.7245902024366484
0.4112751455287981,-0.2379967442802893,0.08051859001819962,-1.00966304297197,1.9316887577772575,-0.3877961934922103,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.8620367845202356,-0.3801773030875109,0.46056385473153094,-0.3980158747546346,-1.5669842259457147,0.7099168990838074,0.6049244872081132,-0.3980158747546343,0.8620367845202354,0.5760600353430876,-0.8058701373805781,1.00966304297197,-0.3877961934922103,1.9316887577772575,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.2804117055552088,-0.41047488864431864,-0.5079004013473745,-1.339501453799237,0.9660463858460298,-0.7099168990838074,-0.6049244872081132,-1.3395014537992387,-0.28041170555521117
-1.1397934973545916,-0.5154929482205426,0.5403123187984274,0.9904294377820085,-1.7217335514086864,-1.7512764303494197,-1.142900271722866,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-1.2749089056283942,0.27528021474870756,-0.17252521098937407,0.700013887306554,0.9588343956633627,0.118450565483538,-0.21318825130167027,0.7000138873065537,-1.2749089056283955,-0.23666209594121498,-0.3381975128618251,-0.9904294377820085,-1.7512764303494197,-1.7217335514086864,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.5079298891562452,0.8997291258685203,0.16876565570195573,-0.6549000247800917,1.6641352049355569,-0.118450565483538,0.21318825130167027,-0.6549000247800932,-1.5079298891562474
-1.2527992725015817,-0.2379967442802893,-0.839068867542256,0.9904294377820085,-0.3932163480683432,-0.3877961934922103,-0.6508123297607317,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.14684126303850492,0.27528021474870756,0.38392675730215825,1.2490287683371484,0.5547034162059103,0.10377600448449618,0.2674725110436704,1.2490287683371475,-0.14684126303850584,-0.5075694730359825,-0.3381975128618251,-0.9904294377820085,-0.3877961934922103,-0.3932163480683432,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.3219997533056264,0.24462711861210082,-0.04399617481293847,0.07534149950699673,0.866319411690383,-0.10377600448449618,-0.2674725110436704,0.07534149950699413,-0.3219997533056276
